ain't	am not
aren't	are not
can't	can not
cannot	can not
could've	could have
couldn't	could not
didn't	did not
doesn't	does not
don't	do not
hadn't	had not
hasn't	has not
haven't	have not
he'd	he had	he would
he'll	he will	he shall
he's	he is	he has
he'sn't	he is not	he has not
how'd	how did	how would
how'll	how will
how's	how is	how has	how does
I'd	I would	I had
I'll	I shall	I will
I'm	I am
I've	I have
I'ven't	I have not
isn't	is not
it'd	it would	it had
it'll	it will	it shall
it's	it is	it has
it'sn't	it is not	it has not
let's	let us
ma'am	madam
mightn't	might not
might've	might have
mustn't	must not
must've	must have
needn't	need not
not've	not have
o'clock	of the clock
oughtn't	ought not
shan't	shall not
she'd	she had	she would
she'll	she shall	she will
she's	she is	she has
she'sn't	she is not	she has not
should've	should have
shouldn't	should not
somebody'd	somebody had	somebody would
somebody'dn't've	somebody would not have
somebody'll	somebody shall	somebody will
somebody's	somebody is	somebody has
someone'd	someone had	someone would
someone'll	someone shall	someone will
someone's	someone is	someone has
something'd	something had	something would
something'll	something shall	something will
something's	something is	something has
that'll	that will
that's	that is	that has
there'd	there had	there would
there're	there are
there's	there is	there has
they'd	they would	they had
they'dn't	they would not
they'll	they shall	they will
they'lln't've	they will not have
they're	they are
they've	they have
they'ven't	they have not
'tis	it is
'twas	it was
wasn't	was not
we'd	we had	we would
we'dn't've	we would not have
we'll	we will
we'lln't've	we will not have
we're	we are
we've	we have
weren't	were not
what'll	what shall	what will
what're	what are
what's	what is	what does	what has
what've	what have
when's	when is	when has
where'd	where did
where's	where is	where does	where has
where've	where have
who'd	who would	who had
who'll	who shall	who will
who're	who are
who's	who is	who has
who've	who have
why'll	why will
why're	why are
why's	why is	why has
won't	will not
would've	would have
wouldn't	would not
y'all	you all
you'd	you had	you would
you'll	you shall	you will
you're	you are
you'ren't	you are not
you've	you have
you'ven't	you have not
